cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
c	f	c	t	n	f	c	b	n	t	b	s	f	b	w	p	w	n	p	n	v	d	yes
x	s	w	t	c	f	w	n	n	e	b	y	s	g	w	p	w	o	p	n	v	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d	no
x	f	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	n	k	v	d	no
f	y	g	t	n	f	c	b	w	e	b	s	s	w	g	p	w	o	p	n	v	d	yes
s	y	n	t	n	f	c	n	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	g	g	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d	no
f	y	n	t	n	f	c	n	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	s	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	f	e	t	n	f	c	b	n	t	b	s	y	p	w	p	w	o	p	n	y	m	yes
f	s	n	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	s	p	no
x	y	n	t	n	f	c	b	n	t	b	y	s	g	p	p	w	o	p	u	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g	no
x	s	g	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	y	n	t	n	f	c	n	n	t	c	f	s	g	g	p	w	o	p	n	s	d	yes
x	g	w	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	r	y	g	no
x	s	p	f	m	f	c	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	s	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	e	n	s	d	no
x	y	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	l	yes
f	y	n	t	n	f	c	b	u	t	e	s	s	g	w	p	w	n	p	k	v	d	no
f	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	s	g	f	c	f	c	n	n	e	b	s	s	n	b	p	w	o	p	n	s	d	no
f	f	g	t	m	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	p	c	p	w	o	p	n	v	d	yes
f	f	w	t	n	f	w	b	w	t	b	f	s	g	w	p	w	o	p	n	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	w	g	p	y	o	p	n	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	p	y	p	w	o	p	k	v	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g	no
x	s	g	f	c	f	c	n	p	e	b	s	s	g	w	p	w	o	p	n	a	d	no
f	y	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	y	g	t	l	f	c	b	w	t	b	s	s	p	w	p	w	n	p	n	y	d	yes
x	f	g	f	c	f	w	n	g	e	b	s	s	w	w	p	w	t	p	k	v	d	no
f	y	n	t	n	f	w	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	n	e	b	s	s	g	y	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	w	t	l	h	v	p	no
x	s	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	y	n	f	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	w	y	d	yes
f	y	n	f	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
s	y	g	t	n	f	c	b	p	t	b	s	k	p	w	p	y	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	n	p	k	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	p	h	v	p	no
f	y	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	r	v	d	yes
x	f	g	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	y	g	t	l	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	f	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d	no
f	f	e	t	f	f	c	b	w	t	e	s	s	p	p	p	w	n	p	n	v	d	yes
x	s	p	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	c	f	m	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d	no
f	y	g	t	n	f	c	b	n	t	b	s	y	p	w	p	w	o	p	n	v	d	yes
x	s	p	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	g	t	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	d	no
x	f	n	t	a	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	g	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	n	p	e	b	k	k	c	b	p	w	o	l	h	y	l	no
x	f	p	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p	no
b	y	w	f	c	f	w	n	u	e	b	s	s	w	w	p	w	t	p	n	s	g	no
f	y	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	s	g	t	n	f	c	b	p	t	b	s	f	w	w	p	w	o	p	k	a	d	yes
x	f	w	f	c	f	w	n	g	e	b	s	s	p	w	p	w	t	p	k	s	d	no
x	y	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	n	k	y	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
